rsi,rs,price,price_change,price_change_ratio,price_change_ratio_1m,id,title,source,publish_date
41.8,37.0,61653,-298,-0.005,-0.073,11728557,VCB: Nghị quyết HĐQT về việc phê duyệt chủ trương thay đổi địa điểm trụ sở Chi nhánh Thái Nguyên,TCBS,2025-10-02 15:33:12
41.8,38.0,61554,-595,-0.01,-0.075,11725892,VCB: Thông báo về ngày đăng ký cuối cùng trả cổ tức năm 2024 bằng tiền,TCBS,2025-09-30 13:35:33
42.0,39.0,62546,297,0.005,-0.009,11721351,VCB: Nghị quyết HĐQT về việc phê duyệt thanh toán cổ tức năm 2024 bằng tiền mặt,TCBS,2025-09-25 14:02:12
42.0,39.0,62546,297,0.005,-0.009,11720792,Vietcombank sắp chi gần 3.800 tỷ trả cổ tức bằng tiền mặt,TCBS,2025-09-25 09:15:00
38.0,35.0,61752,198,0.003,-0.022,11719023,VCB: Nghị quyết HĐQT về việc phê duyệt điều chỉnh Giới hạn tín dụng đối với VCBNeo,TCBS,2025-09-23 15:21:10
41.6,38.0,61554,-992,-0.016,-0.04,11717468,VCB: Thông báo thay đổi địa chỉ Trụ sở 07 chi nhánh và 11 PGD,TCBS,2025-09-22 11:24:56
53.6,56.0,65227,-99,-0.002,0.051,11708428,VCB: Thông báo thay đổi Giấy phép thành lập và hoạt động của VCB,TCBS,2025-09-11 15:42:40
66.8,56.0,67014,-1390,-0.02,0.098,11703100,VCB: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến người nội bộ VCBNeo,TCBS,2025-09-05 14:37:09
72.4,74.0,68106,-397,-0.006,0.125,11698599,VCB: Thông báo nhận được Quyết định của Chi cục thuế doanh nghiệp lớn,TCBS,2025-08-29 18:05:34
60.4,52.0,64135,397,0.006,0.039,11682763,VCB: Ngân hàng Thương mại TNHH MTV Ngoại thương Công nghệ số đăng ký bán gần 60.000 cổ phiếu,TCBS,2025-08-22 18:01:00
61.3,38.0,62546,496,0.008,0.01,11670707,VCB: Nghị quyết HĐQT về việc phê duyệt điều chỉnh Giới hạn tín dụng đối với Công ty con - VFC,TCBS,2025-08-12 17:46:51
57.9,41.0,62050,596,0.01,-0.003,11669155,Một quỹ đầu tư bán hơn 55 triệu cổ phiếu Vietcombank,TCBS,2025-08-11 16:21:00
53.2,44.0,59767,-695,-0.011,0.056,11656277,"Vietcombank (VCB): 6 tháng đầu năm 2025, lợi nhuận trước thuế đạt gần 21.894 tỷ đồng, tăng 5,1%",TCBS,2025-07-31 07:33:00
69.7,47.0,60561,-1787,-0.029,0.07,11654016,VCB: Báo cáo tình hình quản trị công ty 06 tháng đầu năm 2025,TCBS,2025-07-29 17:49:55
70.3,42.0,61752,397,0.006,0.087,11637164,VCB: Nghị quyết HĐQT về việc phê duyệt tăng vốn điều lệ công ty VCBM,TCBS,2025-07-17 14:48:58
