officer_name,officer_position,officer_own_percent
Nguyen Danh Luong,Spokesman,0.0
Le Hoang Tung,Spokesman,0.0
Le Viet Anh,ROOT,0.0
Le Viet Anh,Person in charge of Corporate governace,0.0
Do Thi Mai Huong,Member of Supervisors Board,0.0
Nguyen Danh Luong,Member of Management Board,0.0
Le Thi Kim Nga,Member of Management Board,0.0
Nguyen Thi Kim Oanh,Member of Management Board,0.0
Nguyen Thanh Tung,Legal Representative,0.0
Phung Nguyen Hai Yen,Deputy General Director,0.0
Nguyen Danh Luong,Deputy General Director,0.0
Le Hoang Tung,Deputy General Director,0.0
NGUYEN VAN TUAN,Deputy General Director,0.0
Le Viet Anh,Company Secretary,0.0
Nguyen Thanh Tung,Chairman of Management Board,0.0
Dam Lam Thanh,,0.0
Dau Thi Thuy Van,,0.0
Nghiem Xuan Thanh,,0.0
Nguyen My Hao,,0.0
Dao Hao,,0.0
