Meta,Meta,Meta,Chỉ tiêu cơ cấu nguồn vốn,Chỉ tiêu cơ cấu nguồn vốn,Chỉ tiêu cơ cấu nguồn vốn,Chỉ tiêu khả năng sinh lợi,Chỉ tiêu khả năng sinh lợi,Chỉ tiêu khả năng sinh lợi,Chỉ tiêu khả năng sinh lợi,Chỉ tiêu khả năng sinh lợi,Chỉ tiêu thanh khoản,Chỉ tiêu định giá,Chỉ tiêu định giá,Chỉ tiêu định giá,Chỉ tiêu định giá,Chỉ tiêu định giá,Chỉ tiêu định giá,Chỉ tiêu định giá,Chỉ tiêu định giá,data_source,period_type
ticker,yearReport,lengthReport,Debt/Equity,Fixed Asset-To-Equity,Owners' Equity/Charter Capital,Net Profit Margin (%),ROE (%),ROIC (%),ROA (%),Dividend yield (%),Financial Leverage,Market Capital (Bn. VND),Outstanding Share (Mil. Shares),P/E,P/B,P/S,P/Cash Flow,EPS (VND),BVPS (VND),,
VCB,2025,2,9.374936125,0.0372763206816999,2.5581346760776764,0.623712234975345,0.1721818224,0.0,0.0166133201,0.0,10.374936124973475,518887423337400,8355675094,14.9707466339,2.4287698622,7.4467781885,4.0975721648,1056.9923914755798,25568.499085539,VCI,yearly
VCB,2025,1,9.2919963915,0.039112800171389114,2.4527262213338523,0.6353570388231943,0.1756325908,0.0,0.0169037963,0.0,10.291996391522485,521394125865600,8355675094,15.3587834315,2.5453740784,7.6046185884,4.7783155384,1040.757198211853,24515.0606857716,VCI,yearly
VCB,2024,4,9.6308667595,0.041246171534655304,2.3482144266343346,0.6187814307589212,0.1873163957,0.0,0.0172367854,0.0,10.630866759498211,501340505640000,8355675094,14.8187989673,2.5563871002,7.3104622423,8.4796431335,1025.097063210438,23470.6238327557,VCI,yearly
VCB,2024,3,9.1544527651,0.042179813438047824,2.2774581210876366,0.6309344277604731,0.1939126694,0.0,0.0185861353,0.0,10.154452765127918,512519668725400,5589091262,14.8037078329,2.6948304678,7.6693737703,-10.421607957,1532.7353944359336,34028.114604796,VCI,yearly
VCB,2024,2,9.4876699606,0.04246778606062642,2.174603284065894,0.5838066379147511,0.1951290992,0.0,0.0183856002,0.0,10.487669960589763,510842941346800,5589091262,15.3298773187,2.8130575347,7.7673339167,123.3460139497,1452.7252498458129,32491.3368716433,VCI,yearly
VCB,2024,1,9.2164128281,0.043710193259274305,2.077798909685561,0.6094588627861688,0.1997346761,0.0,0.0185155376,0.0,10.216412828066767,489604394551200,5589091262,15.0062199577,2.8217066513,7.3639464381,-3.2576457183,1535.1325640958912,31045.0414684962,VCI,yearly
VCB,2023,4,10.1483151118,0.04573412234352278,2.0171119880071298,0.7307915243104878,0.2197388427,0.0,0.0180833998,0.0,10.912466274843375,528728033385200,5589091262,16.0059572827,3.2059924698,7.8071619166,-13.7183976902,1673.8009027700862,29507.2433547964,VCI,yearly
VCB,2023,3,9.8720630751,0.046732162749632294,1.9058127106252463,0.5770761277403086,0.2263474527,0.0,0.018943357,0.0,10.872063075119955,495752394939400,5589091262,14.7517020841,3.1152190054,7.0392109337,6.6872416102,1300.554716188136,28473.1185339518,VCI,yearly
VCB,2023,2,10.2122400368,0.049989563235346514,1.819136410762886,0.5294233527127015,0.2301971451,0.0,0.0184772354,0.0,11.212240036797622,480661848532000,5589091262,14.8341412011,3.1642722225,6.7353154725,10.3042616193,1328.0912141241038,27178.4454536967,VCI,yearly
